label,bw,w_p5,w_p25,w_p50,w_p75,w_p95,w_mean,frac_saturated,frac_dead,sum_w,n_components,largest_cc_frac,frac_isolated
faiss_k15_s4_t5,0.005,1.7733106470687362e-11,1.7735336168573283e-11,1.7736079463501137e-11,4.211334250397763e-06,4.211378374373801e-06,1.635415513084579e-06,0.0,1.0,6.545320476841087,531090,1.8829200323862246e-06,1.0
faiss_k15_s4_t5,0.01,0.0020520890614809306,0.0020521535640389494,0.0020521750653421716,0.04530070158440098,0.04530082024271084,0.018804365748559614,0.0,0.6116576804422127,75259.52836041799,178,0.9996234159935228,0.0002993842851494097
faiss_k15_s4_t5,0.02,0.21283794220267374,0.21283961469707885,0.21284017219813445,0.46134543966216773,0.46134574176795445,0.3065361050127502,0.0,0.00034405758579514404,1226830.1413179142,5,0.9999924683198704,7.5316801295448985e-06
faiss_k15_s4_t5,0.03,0.5027535361676879,0.5027552920171955,0.5027558773017273,0.7090523901780428,0.7090525965394783,0.5789914711268034,0.0,1.2243153016675424e-05,2317261.0884281243,1,1.0,0.0
faiss_k15_s4_t5,0.05,0.7807065952585127,0.7807075768301928,0.7807079040210271,0.8835765823233394,0.8835766748990111,0.8180880149090534,0.0,0.0,3274182.122525565,1,1.0,0.0
faiss_k15_s4_t5,0.07,0.8813468595101746,0.8813474248698485,0.8813476133231538,0.9388010571307686,0.9388011073153334,0.902100858611787,0.3883423195577873,0.0,3610421.4340678626,1,1.0,0.0
faiss_k15_s4_t5,0.1,0.9399872482483537,0.9399875437064787,0.939987642192541,0.9695295476190907,0.9695295730144123,0.9506216354943766,0.9949548215160672,0.0,3804613.0825761072,1,1.0,0.0
faiss_k15_s4_t5,0.15,0.972868642316147,0.9728687782243358,0.9728688235270696,0.9863411064253258,0.9863411179078475,0.9777088441300698,0.9998645757360196,0.0,3913022.511204598,1,1.0,0.0
faiss_k15_s4_t5,0.2,0.9846468378292673,0.9846469152031558,0.9846469409944534,0.9922937645693214,0.99229377106722,0.9873921852801012,0.9999877568469834,0.0,3951777.5374388765,1,1.0,0.0
faiss_k15_s4_t5,0.3,0.9931470372156369,0.9931470719008971,0.9931470834626508,0.9965676454214722,0.9965676483218657,0.9943744552289044,1.0,0.0,3979722.236571965,1,1.0,0.0
faiss_k15_s4_t5,0.5,0.9975275028885352,0.9975275154303037,0.9975275196108933,0.9987629926215247,0.9987629936679665,0.9979707176026016,1.0,0.0,3994115.3309056833,1,1.0,0.0
faiss_k15_s4_t5,1.0,0.9993813017776917,0.9993813049189607,0.9993813059660503,0.9996906045967225,0.999690604858576,0.9994922475050512,1.0,0.0,4000204.8541778736,1,1.0,0.0
atlasw_k15_s4_t5_infl50_cross,0.005,0.0,1.773347806753413e-11,1.773537746191871e-11,4.210981275231889e-06,4.211358763660709e-06,1.3984854903384008e-06,0.0,1.0,5.59707037339549,531090,1.8829200323862246e-06,1.0
atlasw_k15_s4_t5_infl50_cross,0.01,4.0741287555284833e-135,0.002052099811766472,0.002052154758549885,0.045299752329111015,0.045300767505645864,0.016028704910554598,0.0,0.6679184665975553,64150.675855103305,34633,0.5297859119923177,0.06393831553973903
atlasw_k15_s4_t5_infl50_cross,0.02,2.5264382477285808e-34,0.21283822095082858,0.2128396456693214,0.46134302282299583,0.46134560749869147,0.2557030434213176,0.0,0.18428493864806106,1023384.1813934039,33613,0.53144476454085,0.06263156903726298
atlasw_k15_s4_t5_infl50_cross,0.03,1.168911520322845e-15,0.5027538288088467,0.502755324532985,0.7090507392887208,0.7090525048232774,0.4780425461897627,0.0,0.18428268990567026,1913239.5659348774,33613,0.53144476454085,0.06263156903726298
atlasw_k15_s4_t5_infl50_cross,0.05,4.211156582532857e-06,0.780706758853707,0.7807075950074578,0.8835758417183139,0.8835766337542669,0.6707529044160099,0.0,0.18428268990567026,2684512.091911218,33613,0.53144476454085,0.06263156903726298
atlasw_k15_s4_t5_infl50_cross,0.07,0.0018086213281907522,0.8813469537367618,0.8813474353394756,0.9388006556543463,0.9388010850110821,0.7403872230075922,0.3320815334024447,0.12802190375032763,2963205.138248237,178,0.9996234159935228,0.0002993842851494097
atlasw_k15_s4_t5_infl50_cross,0.1,0.0453002237900854,0.9399872974913681,0.9399875491779264,0.9695293444565423,0.9695295617276026,0.7935523673916085,0.8154407147802591,0.018000932978231923,3175984.646212289,37,0.9999228002786722,6.025344103635919e-05
atlasw_k15_s4_t5_infl50_cross,0.15,0.2527616987883821,0.9728686649675105,0.9728687807411542,0.9863410145651561,0.9863411128045045,0.8560153142608417,0.8157170602340641,0.00013517440371472254,3425976.1633013682,3,0.9999962341599352,3.7658400647724492e-06
atlasw_k15_s4_t5_infl50_cross,0.2,0.4613442231848687,0.984646850724915,0.9846469166360057,0.9922937125861336,0.9922937681792651,0.8996710747908571,0.8157173100943298,1.9239240454775665e-05,3600696.8633577353,2,0.9999981170799677,1.8829200323862246e-06
